职位名称（zwmc）,更新时间（gxsj）,工作地点（gzdd）,url,概要信息（detail1）,职位要求（detail2）,职位月薪（zwyx）,公司名称（gsmc）
Java大数据软件工程师 国企入职前内训,12-17,烟台,http://jobs.zhaopin.com/447375014270343.htm,地点：烟台 公司性质：事业单位 公司规模：1000-9999人 学历：大专 职位月薪：6001-8000元/月, 库   人才基地由北京中关村软件园与团中央中国青年职业能力培训基地合作设立的人才资源服务机构，同时也是清华大学慕课平台企业级软件课程伙伴。  基地承担着  中关村软件园   园区内 300多家国际知名企业的人才培养、招聘的任务，本次招聘的岗位全部采用企业定制式培养，入训学生学习结束，统一安排在园区...,6001-8000,中青才智教育投资(北京)有限公司
银行9K急聘！云计算运维/JAVA开发/软件工程师定岗生（转正）,12-17,烟台,http://jobs.zhaopin.com/642888722251837.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：不限 职位月薪：6001-8000元/月, 云计算/大数据/Java开发/系统运维定岗委培实习生及工程师20名               行业前景 ：2016年5月李克强总理承诺重推云计算与大数据应成国家战略，总理要求中国互联网IT企业家要以云计算、大数据理念，与企业信息技术平台有机对接，建立统一综合信用信息平台，实现“大数据”共享。  ...,6001-8000,北京蓝色曙光信息技术有限公司
国企8k云计算工程师（前期免费”零基础”岗前培训）,12-17,烟台,http://jobs.zhaopin.com/388672588252994.htm,地点：烟台 公司性质：合资 公司规模：100-499人 学历：不限 职位月薪：8001-10000元/月, 公司官     网  ：  http://www.yunweiplus.com （云唯＋）    应聘者：           你 好，很高兴你能抽空了解我们云唯+的招聘信息，我们公司目前为各大银行、互联网IT上市公司等知名企业，定岗招聘云计算工程师，前期上岗薪资是在8K左 右，可以提供零基础岗前...,8001-10000,云唯+
WEB/H5前端开发国企委培工程师,12-16,烟台,http://jobs.zhaopin.com/447375014269972.htm,地点：烟台 公司性质：事业单位 公司规模：1000-9999人 学历：大专 职位月薪：6001-8000元/月, 国企招   Web/HTML5  前端开发定岗实习工程师             人才基地由北京中关村软件园与团中央中国青年职业能力培训基地合作设立的人才资源服务机构，同时也是清华大学慕课平台企业级软件课程伙伴。    基地承担着    中关村软件园    园区内 300多家国际知名企业的人才培养...,6001-8000,中青才智教育投资(北京)有限公司
WEB/H5前端开发委培工程师,12-16,烟台,http://jobs.zhaopin.com/447375014269532.htm,地点：烟台 公司性质：事业单位 公司规模：1000-9999人 学历：大专 职位月薪：6001-8000元/月, 国企招   Web/HTML5  前端开发定岗实习工程师             人才基地由北京中关村软件园与团中央中国青年职业能力培训基地合作设立的人才资源服务机构，同时也是清华大学慕课平台企业级软件课程伙伴。    基地承担着    中关村软件园    园区内 300多家国际知名企业的人才培养...,6001-8000,中青才智教育投资(北京)有限公司
WEB/H5前端开发委培工程师,12-16,烟台,http://jobs.zhaopin.com/447375014269392.htm,地点：烟台 公司性质：事业单位 公司规模：1000-9999人 学历：大专 职位月薪：6001-8000元/月, 国企招   Web/HTML5  前端开发定岗实习工程师             人才基地由北京中关村软件园与团中央中国青年职业能力培训基地合作设立的人才资源服务机构，同时也是清华大学慕课平台企业级软件课程伙伴。    基地承担着    中关村软件园    园区内 300多家国际知名企业的人才培养...,6001-8000,中青才智教育投资(北京)有限公司
实习生3000+五险一金,12-16,烟台 - 莱山区,http://jobs.zhaopin.com/229493434250043.htm,地点：烟台 - 莱山区 公司性质：股份制企业 公司规模：100-499人 学历：中专 职位月薪：4001-6000元/月," 应聘条件： 1、有较好的学习能力  2、长期稳定工作的态度 3、专科以上学历  待遇优厚，五险一金，双休，旅游,法定假日,有良好的晋升空间  工作时间：   8:30-17:00 周末双休 法定节假日按国家规定休息    欢迎应届实习生      福利待遇：      1.节日礼品（过节费） 2....",4001-6000,烟台思途软件科技有限公司
【实时结算】手机APP试玩全/兼职【苹果、安卓皆可在家工作】,12-16,烟台,http://jobs.zhaopin.com/358649132251509.htm,地点：烟台 公司性质：合资 公司规模：20-99人 学历：不限 职位月薪：30001-50000元/月, 职位描述：    1  、我们的工作很简单，随时随地都可以工作，时间没有限制，只要是有手机就可以兼职。    2  、我们的工作是对一些手机端的常用软件进行下载体验，体验时间  3-5  分钟，多做多得。    3  、时间自由，不用坐班，不耽误日常工作与学习  .     4  、体验之后就可以...,30001-50000,北京大福融通智能科技有限公司
【实时结算】手机APP试玩全/兼职【苹果、安卓皆可在家工作】,12-16,烟台,http://jobs.zhaopin.com/358649132251463.htm,地点：烟台 公司性质：合资 公司规模：20-99人 学历：不限 职位月薪：30001-50000元/月, 职位描述：    1  、我们的工作很简单，随时随地都可以工作，时间没有限制，只要是有手机就可以兼职。    2  、我们的工作是对一些手机端的常用软件进行下载体验，体验时间  3-5  分钟，多做多得。    3  、时间自由，不用坐班，不耽误日常工作与学习  .     4  、体验之后就可以...,30001-50000,北京大福融通智能科技有限公司
Java讲师,12-16,烟台 - 莱山区,http://jobs.zhaopin.com/458816883250000.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20人以下 学历：不限 职位月薪：8000-12000元/月, 岗位职责：  完善现有教学课件。  熟悉java。  熟悉ssh等常用框架。  熟悉h5，css，js，Jquery。  熟悉 sql server 和oracle。     任职要求：  喜爱工作，诚实守信,8000-12000,烟台市其然软件科技有限公司
急招软件测试实习生双休+五险一金,12-16,烟台,http://jobs.zhaopin.com/371441933250150.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：不限 职位月薪：2001-4000元/月, 岗位要求：  1、理工类专业，经验不限。  2、对计算机感兴趣，有志于在IT行业发展；  3、学习能力强，注重团队协作精神；  薪资待遇：  1、在成熟的运营管理机制下，提供岗前培训； 2、试用期：3个月，优秀者可提前转正；  3、转正后可享有月薪不低于3000-5500元/月收入，三年内平均年薪...,2001-4000,山东海文信息技术有限公司烟台分公司
Android/安卓开发实训生,12-16,烟台,http://jobs.zhaopin.com/371441933250090.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：2001-4000元/月, 岗位职责：  1 大专及以上学历，理工科优先，对计算机和互联网感兴趣  2.具有良好的沟通组织能力，有责任心和团体意识，具备吃苦耐劳精神  3.愿从基层做起，有极强的发展意识和上进心  4. 岗前培训：未达到岗位要求者，可以申请参加企业委托的岗前实训；培训期间不用交纳任何费用；培训费用在正式参加工...,2001-4000,山东海文信息技术有限公司烟台分公司
Android/安卓开发实训生,12-16,烟台,http://jobs.zhaopin.com/371441933250087.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：2001-4000元/月, 岗位职责：  1 大专及以上学历，理工科优先，对计算机和互联网感兴趣  2.具有良好的沟通组织能力，有责任心和团体意识，具备吃苦耐劳精神  3.愿从基层做起，有极强的发展意识和上进心  4. 岗前培训：未达到岗位要求者，可以申请参加企业委托的岗前实训；培训期间不用交纳任何费用；培训费用在正式参加工...,2001-4000,山东海文信息技术有限公司烟台分公司
Android/安卓开发实训生,12-16,烟台 - 芝罘区,http://jobs.zhaopin.com/371441933250076.htm,地点：烟台 - 芝罘区 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：2001-4000元/月, 岗位职责：  1 大专及以上学历，理工科优先，对计算机和互联网感兴趣  2.具有良好的沟通组织能力，有责任心和团体意识，具备吃苦耐劳精神  3.愿从基层做起，有极强的发展意识和上进心  4. 岗前培训：未达到岗位要求者，可以申请参加企业委托的岗前实训；培训期间不用交纳任何费用；培训费用在正式参加工...,2001-4000,山东海文信息技术有限公司烟台分公司
理工科实习生IT+双休,12-16,烟台,http://jobs.zhaopin.com/646171120250032.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：中专 职位月薪：2001-4000元/月, 任职资格：  1.喜欢IT行业，想找一份长期、稳定具有发展空间的行业。  2.喜欢计算机电脑，熟练基本办公软件操作。  3.学习能力强，认真仔细。  4.年龄18-30周岁。  待遇：   1.每天八小时工作制 双休 ，转正后4000以上+五险一金+绩效提成+奖金  2.公司定期组织旅游及各项活动...,2001-4000,烟台思途软件科技有限公司
金融储备人才(五险一金+双休),12-16,烟台 - 芝罘区,http://jobs.zhaopin.com/392654985250034.htm,地点：烟台 - 芝罘区 公司性质：民营 公司规模：100-499人 学历：不限 职位月薪：6001-8000元/月, 自2012年开始，金融行业已成为应届毕业生及海归学子心目中最炙手可热的求职目标之一。2016，我们启动全新（外汇交易员、金融助理、数据分析师）选聘计划，在这里，我们将助你迈出金融职业梦想的第一步！招募方式集“选拔”与“培训”于一体，我们在培训过程中，为你准备了最专业的理论课程与技术培训课程。   ...,6001-8000,烟台市丰汇商务信息咨询有限公司
国企8k云计算工程师（前期免费”零基础”岗前培训）,12-15,烟台,http://jobs.zhaopin.com/388672588252703.htm,地点：烟台 公司性质：合资 公司规模：100-499人 学历：不限 职位月薪：8001-10000元/月, 公司官     网  ：  http://www.yunweiplus.com （云唯＋）    应聘者：          你 好，很高兴你能抽空了解我们云唯+的招聘信息，我们公司目前为各大银行、互联网IT上市公司等知名企业，定岗招聘云计算工程师，前期上岗薪资是在8K左右，可以提供零基础岗前培训...,8001-10000,云唯+
